Id,Sales
12924,5519.999839015568
12068,5561.94302204769
11212,5561.94302204769
10356,5158.800897238324
9500,5158.800897238324
8644,5006.1468777744385
7788,4930.19382240267
6932,4932.16450608989
6076,4932.16450608989
5220,4983.655069622988
4364,5113.741830750316
3508,5113.741830750316
2652,5795.202617375427
1796,5602.235640532141
940,5434.503484439936
84,5444.546992267585
40317,6380.48427088671
39461,6380.48427088671
38605,7455.018066031723
37749,7086.5961728869715
36893,6915.113960396696
36037,6902.592502876238
35181,6902.592502876238
34325,6310.77910254473
33469,6310.77910254473
32613,6036.199601639875
31757,5961.643420290398
30901,5934.6151185912195
30045,5934.6151185912195
29189,6139.891592792306
28333,6263.111625401068
27477,6263.111625401068
26621,7257.540709175425
25765,6923.578921624346
24909,6788.014687124084
24053,6795.058608590631
23197,6795.058608590631
22341,6261.591723782261
21485,6261.591723782261
20629,5934.901428489741
19773,5921.109912693852
18917,5946.863159268824
18061,5975.539377373651
17205,6152.139633469911
16349,6283.996531467554
15493,6283.996531467554
14637,7735.8840390784235
13781,7032.915538557809
12925,6888.461627766712
12069,6913.30778389674
11213,6913.30778389674
10357,6324.123818612591
9501,6324.123818612591
8645,6123.0896450454175
7789,6029.666308525156
6933,6031.636992212376
6077,6031.636992212376
5221,6148.522671389275
4365,6283.996531467554
3509,6283.996531467554
2653,7279.053852517635
1797,6943.461287034313
941,6807.897052534051
85,6786.653907978642
40318,7377.595615620274
39462,7377.595615620274
38606,8311.556785729626
37750,7980.346236434017
36894,7762.1521319621115
36038,7769.284774909981
35182,7769.284774909981
34326,7307.890447278294
33470,7307.890447278294
32614,6784.046408240319
31758,6693.188578437697
30902,6666.160276738518
30046,6666.160276738518
29190,7002.906051930348
28334,7245.671801513224
27478,7245.671801513224
26622,8100.430685983713
25766,7802.777816549983
24910,7620.501690068092
24054,7647.199712002966
23198,7647.199712002966
22342,7244.1518998944175
21486,7244.1518998944175
20630,6668.197066468777
19774,6652.6550708411505
18918,6678.408317416123
18062,6707.08453552095
17206,7015.154092607953
16350,7266.55670757971
15494,7266.55670757971
14638,8946.061426603643
13782,7926.665602104854
12926,7735.499799332128
12070,7780.0000559304835
11214,7780.0000559304835
10358,7321.235163346155
9502,7321.235163346155
8646,6870.936451645861
7790,6775.762635293862
6934,6777.733318981082
6078,6777.733318981082
5222,7011.5371305273175
4366,7266.55670757971
3510,7266.55670757971
2654,8121.943829325924
1798,7822.66018195995
942,7640.384055478059
86,7638.795011390977
40319,5253.352274721701
39463,5253.352274721701
38607,6141.93454528702
37751,5841.315096876744
36895,5650.245554921063
36039,5650.513759223969
35183,5650.513759223969
34327,5188.155722903894
33471,5188.155722903894
32615,4959.215329906584
31759,4881.697919589764
30903,4818.667455886638
30047,4818.667455886638
29191,4993.217982204935
28335,5135.55646641726
27479,5135.55646641726
26623,5934.317427457185
25767,5659.176440790183
24911,5504.024876824516
24055,5495.571394092471
23199,5495.571394092471
22343,5134.036564798454
21487,5134.036564798454
20631,4825.989035191181
19775,4817.353036203502
18919,4843.106282778474
18063,4887.859093105521
17207,5017.656809096771
16351,5156.441372483746
15495,5156.441372483746
14639,6389.248823275174
13783,5773.444837066617
12927,5609.403596810114
12071,5647.039414763507
11215,5647.039414763507
10359,5201.500438971754
9503,5201.500438971754
8647,5035.185623312048
7791,4946.917803599997
6935,4948.888487287217
6079,4948.888487287217
5223,5014.039847016135
4367,5156.441372483746
3511,5156.441372483746
2655,5955.830570799395
1799,5693.248431681114
943,5538.096867715447
87,5529.643384983402
40320,6234.289331717989
39464,6234.289331717989
38608,7330.227665940433
37752,6986.377190153714
36896,6804.122113058529
36040,6804.390317361435
35184,6804.390317361435
34328,6169.092779900181
33472,6169.092779900181
32616,5879.955673172581
31760,5802.4382628557605
30904,5775.409961156582
30048,5775.409961156582
29192,5980.686435357668
28336,6116.493523413547
27480,6116.493523413547
26624,7127.818529741165
25768,6818.428159548117
24912,6672.091060442946
24056,6691.9246437328575
23200,6691.9246437328575
22344,6114.973621794741
21488,6114.973621794741
20632,5773.725720679476
19776,5761.904755259214
18920,5787.6580018341865
18064,5816.334219939014
17208,5992.934476035273
16352,6137.378429480033
15496,6137.378429480033
14640,7616.9490227905135
13784,6918.506930343587
12928,6763.280154947581
12072,6800.915972900973
11216,6800.915972900973
10360,6182.437495968042
9504,6182.437495968042
8648,5938.984662003493
7792,5850.716842291442
6936,5852.687525978662
6080,5852.687525978662
5224,5980.419298189678
4368,6137.378429480033
3512,6137.378429480033
2656,7135.1420476024105
1800,6838.310524958084
944,6691.973425852913
88,6683.519943120868
40321,5433.769037248756
39465,5433.769037248756
38609,6221.189491377934
37753,5928.245002919656
36897,5745.989925824471
36041,5746.258130127378
35185,5746.258130127378
34329,5368.572485430948
33473,5368.572485430948
32617,5147.2765075611305
31761,5082.073861584593
30905,5055.045559885414
30049,5055.045559885414
29193,5207.0385110514635
28337,5315.9732289443145
27481,5315.9732289443145
26625,6027.761999029063
25769,5760.295972314059
24913,5613.958873208889
24057,5633.7924564988
23201,5633.7924564988
22345,5314.453327325508
21489,5314.453327325508
20633,5041.046555068026
19777,5041.540353988046
18921,5067.293600563019
18065,5095.969818667846
17209,5219.286551729068
16353,5336.858135010801
15497,5336.858135010801
14641,6444.852735642592
13785,5860.374743109529
12929,5705.147967713523
12073,5742.783785666916
11217,5742.783785666916
10361,5381.917201498809
9505,5381.917201498809
8649,5206.305496392043
7793,5130.3524410202745
6937,5132.323124707495
6081,5132.323124707495
5225,5206.771373883473
4369,5336.858135010801
3513,5336.858135010801
2657,6035.085516890309
1801,5780.178337724026
945,5633.841238618856
89,5625.387755886811
40322,6580.219611428164
39466,6580.219611428164
38610,8087.725934970265
37754,7612.358028012852
36898,7372.859276952714
36042,7367.3345504223935
35186,7367.3345504223935
34330,6528.386672723926
33474,6528.386672723926
32618,6230.565757979397
31762,6161.101988340892
30906,6134.073686641713
30050,6134.073686641713
29194,6346.994575970291
28338,6480.9563178689
27482,6480.9563178689
26626,7873.824808259298
25770,7449.5778990388635
24914,7245.99712596874
24058,7260.037778425424
23202,7260.037778425424
22346,6467.245630035863
21490,6467.245630035863
20634,6129.504707117901
19778,6120.568480744345
18922,6146.321727319318
18066,6174.997945424145
17210,6359.242616647896
16354,6489.650437721155
15498,6489.650437721155
14642,8766.447001878405
13786,7558.677393683689
12930,7346.20694432273
12074,7378.049831442896
11218,7378.049831442896
10362,6526.134390079605
9506,6526.134390079605
8650,6306.536051384861
7794,6221.152970719516
6938,6223.123654406736
6082,6223.123654406736
5226,6346.727438802301
4370,6486.244225223205
3514,6486.244225223205
2658,7881.148326120544
1802,7469.4602644488305
946,7265.879491378707
90,7251.633077813435
40323,5123.669442776246
39467,5123.669442776246
38611,5752.828492223291
37755,5508.028890097881
36899,5336.546677607606
36043,5324.025220087148
35187,5324.025220087148
34331,5051.0741261291505
33475,5051.0741261291505
32619,4815.220542436587
31763,4745.833262718719
30907,4718.804961019539
30051,4718.804961019539
29195,4870.79791218559
28339,5008.575550617096
27483,5008.575550617096
26627,5569.501680848999
25771,5350.180540466864
24915,5214.616305966603
24059,5221.66022743315
23203,5221.66022743315
22347,5007.055648998289
21491,5007.055648998289
20635,4719.091270918062
19779,4705.2997551221715
18923,4731.053001697144
18067,4759.729219801971
17211,4883.0459528631945
16355,5029.4604566835815
15499,5029.4604566835815
14643,6044.39752029089
13787,5440.158630287754
12931,5295.704719496658
12075,5320.550875626686
11219,5320.550875626686
10363,5064.418842197011
9507,5064.418842197011
8651,4874.249531267499
7795,4784.011161179821
6939,4785.98184486704
6083,4785.98184486704
5227,4870.530775017599
4371,5029.4604566835815
3515,5029.4604566835815
2659,5576.825198710245
1803,5370.062905876831
947,5234.49867137657
91,5213.255526821161
40324,5239.641467009367
39468,5239.641467009367
38612,5987.85060879813
37756,5770.371752408152
36900,5566.721618325933
36044,5585.486813188533
35188,5585.486813188533
34332,5169.936298667388
33476,5169.936298667388
32620,4954.656701865899
31764,4889.454055889361
30908,4826.4235921862355
30052,4826.4235921862355
29196,4987.313322308712
28340,5117.337042180754
27484,5117.337042180754
26628,5793.758920713598
25772,5588.233096321591
24916,5420.500940229386
24060,5430.544448057035
23204,5430.544448057035
22348,5115.817140561948
21492,5115.817140561948
20636,4821.430407150496
19780,4825.109172503099
18924,4850.862419078072
18068,4895.615229405119
17212,5011.752149200548
16356,5138.22194824724
15500,5138.22194824724
14644,6248.690316531587
13788,5702.501492598025
12932,5525.879660214985
12076,5582.012468728071
11220,5582.012468728071
10364,5183.281014735248
9508,5183.281014735248
8652,5030.626995271363
7796,4954.673939899594
6940,4956.644623586814
6084,4956.644623586814
5228,5008.135187119912
4372,5138.22194824724
3516,5138.22194824724
2660,5815.272064055808
1804,5622.305087212522
948,5454.572931120318
92,5464.616438947966
40325,6338.268081823135
39469,6338.268081823135
38613,7849.3752317834005
37757,7394.691027400607
36901,7155.192276340469
36045,7149.667549810149
35189,7149.667549810149
34333,6265.672765176038
33477,6265.672765176038
32621,5991.609261993362
31765,5923.115739069444
30909,5860.0852753663185
30053,5860.0852753663185
29197,6087.919324719653
28341,6218.242410321013
27485,6218.242410321013
26629,7638.847797466568
25773,7217.721272945654
24917,7014.140499875531
24061,6999.894086310259
23205,6999.894086310259
22349,6216.722508702207
21493,6216.722508702207
20637,5863.551868909568
19781,5858.770855683182
18925,5884.524102258155
18069,5929.276912585202
17213,6112.358151611489
16357,6239.127316387499
15501,6239.127316387499
14645,8322.632935852718
13789,7326.82076759048
12933,7114.350318229521
12077,7146.193205349687
11221,7146.193205349687
10365,6279.017481243899
9509,6279.017481243899
8653,6067.579555398826
7797,5983.1667214480685
6941,5985.137405135289
6085,5985.137405135289
5229,6108.741189530853
4373,6239.127316387499
3517,6239.127316387499
2661,7660.360940808779
1805,7251.7932638365855
949,7048.212490766462
93,7033.96607720119
40326,6268.930805813416
39470,6268.930805813416
38614,7820.394697271249
37758,7368.099403917166
36902,7128.600652857028
36046,7123.075926326707
35190,7123.075926326707
34334,6199.225637471436
33478,6199.225637471436
32622,5930.66251763491
31766,5856.029846364796
30910,5829.001544665617
30054,5829.001544665617
29198,6028.261637798375
28342,6146.626380984802
27486,6146.626380984802
26630,7601.324668928673
25774,7200.150373311569
24918,6996.569600241445
24062,7010.610252698129
23206,7010.610252698129
22350,6145.106479365996
21494,6145.106479365996
20638,5824.432565141805
19782,5815.496338768249
18926,5841.249585343222
18070,5869.925803448049
17214,6040.50967847598
16358,6167.5112870512885
15502,6167.5112870512885
14646,8499.944422859053
13790,7314.418769588003
12934,7101.948320227044
12078,7133.79120734721
11222,7133.79120734721
10366,6212.570353539297
9510,6212.570353539297
8654,6017.552561040452
7798,5928.984513942524
6942,5930.955197629744
6086,5930.955197629744
5230,6036.892716395344
4374,6167.5112870512885
3518,6167.5112870512885
2662,7622.837812270884
1806,7220.032738721536
950,7016.451965651412
94,7002.20555208614
40327,6523.637203099137
39471,6523.637203099137
38615,7793.305750694462
37759,7377.374935433054
36903,7160.266859839078
36047,7184.518197231765
35191,7184.518197231765
34335,6474.694412700015
33479,6474.694412700015
32623,6187.556761530977
31767,6122.35411555444
30911,6095.325813855261
30055,6095.325813855261
29199,6291.166246635275
28343,6422.095156213381
27487,6422.095156213381
26631,7590.896614495194
25775,7209.425904827457
24919,7028.235807223496
24063,7072.052523603187
23207,7072.052523603187
22351,6408.384468380344
21495,6408.384468380344
20639,6081.326809037872
19783,6081.820607957893
18927,6107.573854532866
18071,6136.250072637693
17215,6303.414287312879
16359,6430.789276065636
15503,6430.789276065636
14647,8470.577304561266
13791,7323.694301103891
12935,7133.614527209094
12079,7195.233478252268
11223,7195.233478252268
10367,6472.442130055694
9511,6472.442130055694
8655,6246.58575036189
7799,6170.632694990121
6943,6172.603378677341
6087,6172.603378677341
5231,6290.899109467284
4375,6427.383063567686
3519,6427.383063567686
2663,7598.2201323564395
1807,7229.308270237424
951,7048.118172633463
95,7063.647822991198
40328,5443.396981798013
39472,5443.396981798013
38616,6672.70304354437
37760,6261.249866538022
36904,6021.751115477884
36048,6016.2263889475635
35192,6016.2263889475635
34336,5373.691813456034
33480,5373.691813456034
32624,5152.911833308395
31768,5079.2494087528685
30912,5052.22110705369
30056,5052.22110705369
29200,5211.858473347231
28344,5321.0925569694
27488,5321.0925569694
26632,6480.177976927292
25776,6093.300835932425
24920,5889.720062862301
24064,5903.760715318986
23208,5903.760715318986
22352,5319.572655350594
21496,5319.572655350594
20640,5046.68188081529
19784,5038.715901156322
18928,5064.4691477312945
18072,5093.1453658361215
17216,5224.106514024836
16360,5341.977463035886
15504,5341.977463035886
14648,7325.084001884412
13792,6207.569232208859
12936,5995.0987828479
12080,6026.941669968066
11224,6026.941669968066
10368,5387.036529523894
9512,5387.036529523894
8656,5239.801876713937
7800,5152.204076330597
6944,5154.174760017817
6088,5154.174760017817
5232,5220.4895519442
4376,5341.977463035886
3520,5341.977463035886
2664,6501.691120269502
1808,6113.183201342392
952,5909.602428272268
96,5895.356014706997
40329,5126.656019434419
39473,5126.656019434419
38617,6432.35390274087
37761,6023.28963676323
36905,5783.7908857030925
36049,5778.266159172772
35193,5778.266159172772
34337,5077.713229035297
33481,5077.713229035297
32625,4833.477650495037
31769,4759.543985256955
30913,4732.515683557776
30057,4732.515683557776
29201,4913.056023862459
28345,5032.259932919706
27489,5032.259932919706
26633,6229.411478619734
25777,5862.486566528676
24921,5658.905793458553
24065,5672.946445915237
23209,5672.946445915237
22353,5018.549245086669
21497,5018.549245086669
20641,4734.393658372975
19785,4719.0104776604085
18929,4744.763724235381
18073,4773.439942340208
17217,4925.304064540064
16361,5040.954052771961
15505,5040.954052771961
14649,7085.206815328249
13793,5969.609002434067
12937,5757.138553073109
12081,5788.9814401932745
11225,5788.9814401932745
10369,5075.4609463909765
9513,5075.4609463909765
8657,4909.447943900501
7801,4824.064863235156
6945,4826.035546922376
6089,4826.035546922376
5233,4912.788886694469
4377,5037.547840274011
3521,5037.547840274011
2665,6236.73499648098
1809,5882.368931938643
953,5678.7881588685195
97,5664.541745303248
40330,5061.181947839378
39474,5061.181947839378
38618,5843.900483223757
37762,5626.421626833779
36906,5422.77149275156
36050,5441.53668761416
35194,5441.53668761416
34338,4988.586631192282
33482,4988.586631192282
32626,4745.190218522841
31770,4685.855480209944
30914,4629.271970845829
30058,4629.271970845829
29202,4818.278516836257
28346,4948.3022367082995
27490,4948.3022367082995
26634,5662.123657141876
25778,5456.597832749869
24922,5288.865676657664
24066,5298.909184485313
23210,5298.909184485313
22354,4946.782335089493
21498,4946.782335089493
20642,4624.278785810089
19786,4627.957551162693
18930,4653.710797737665
18074,4698.463608064712
17218,4842.7173437280935
16362,4969.187142774786
15506,4969.187142774786
14650,6131.630843919337
13794,5558.551367023651
12938,5381.929534640612
12082,5438.062343153698
11226,5438.062343153698
10370,5001.9313472601425
9514,5001.9313472601425
8658,4821.160511928305
7802,4745.207456556536
6946,4747.178140243756
6090,4747.178140243756
5234,4839.100381647458
4378,4969.187142774786
3522,4969.187142774786
2666,5683.636800484086
1810,5490.6698236408
954,5322.9376675485955
98,5332.981175376244
40331,6421.287618455599
39475,6421.287618455599
38619,7794.212384187947
37763,7428.284051835171
36907,7182.722510140536
36051,7194.07946668235
35195,7194.07946668235
34339,6351.582450113619
33483,6351.582450113619
32627,6093.702593852584
31771,6012.464153328399
30915,5985.43585162922
30059,5985.43585162922
29203,6167.615488213413
28347,6298.983193626986
27491,6298.983193626986
26635,7592.70567372047
25779,7260.3350212295745
24923,7050.691457524953
24067,7081.6137930537725
23211,7081.6137930537725
22355,6297.463292008179
21499,6297.463292008179
20643,5987.472641359479
19787,5971.930645731853
18931,5997.683892306825
18075,6026.360110411652
17219,6179.863528891018
16363,6319.868099693472
15507,6319.868099693472
14651,8486.000421389916
13795,7374.603417506009
12939,7156.070177510552
12083,7204.794747702853
11227,7204.794747702853
10371,6364.92716618148
9515,6364.92716618148
8659,6180.592637258126
7803,6085.418820906128
6947,6087.389504593348
6091,6087.389504593348
5235,6176.246566810382
4379,6319.868099693472
3523,6319.868099693472
2667,7614.2188170626805
1811,7280.2173866395415
955,7070.57382293492
99,7073.2090924417835
40332,6727.042391908626
39476,6727.042391908626
38620,8018.311863528016
37764,7647.85668058682
36908,7432.707004737257
36052,7444.1686803065795
35196,7444.1686803065795
34340,6678.099601509504
33484,6678.099601509504
32628,6397.87514103572
31772,6320.3577307189
30916,6293.329429019721
30060,6293.329429019721
29204,6496.814276927226
28348,6625.5003450228705
27492,6625.5003450228705
26636,7815.9027273287475
25780,7479.907649981224
24924,7300.6759521216745
24068,7331.703006678002
23212,7331.703006678002
22356,6611.789657189833
21500,6611.789657189833
20644,6291.645188542615
19788,6279.824223122353
18932,6305.577469697326
18076,6334.253687802153
17220,6509.062317604831
16364,6634.194464875125
15508,6634.194464875125
14652,8700.908423655754
13796,7594.176046257658
12940,7406.054672107273
12084,7454.883961327082
11228,7454.883961327082
10372,6675.847318865183
9516,6675.847318865183
8660,6473.845434441184
7804,6385.577614729133
6948,6387.548298416353
6092,6387.548298416353
5236,6496.5471397592355
4380,6630.788252377175
3524,6630.788252377175
2668,7823.226245189993
1812,7499.7900153911905
956,7320.5583175316415
100,7323.298306066013
40333,5776.656132877122
39477,5776.656132877122
38621,6865.532438030674
37765,6527.338535419672
36909,6281.776993725036
36053,6293.133950266851
35197,6293.133950266851
34341,5711.459581059315
33485,5711.459581059315
32629,5493.202451637496
31773,5419.540027081969
30917,5392.51172538279
30061,5392.51172538279
29205,5535.068635127766
28349,5658.860324572681
27493,5658.860324572681
26637,6673.007371413595
25781,6359.389504814075
24925,6149.745941109453
24069,6180.668276638273
23213,6180.668276638273
22357,5657.340422953875
21501,5657.340422953875
20645,5386.972499144391
19789,5379.006519485422
18933,5404.759766060395
18077,5433.435984165222
17221,5547.316675805371
16365,5679.745230639167
15509,5679.745230639167
14653,7293.168389300075
13797,6473.657901090509
12941,6255.124661095052
12085,6303.849231287353
11229,6303.849231287353
10373,5734.9914312615465
9517,5734.9914312615465
8661,5590.279629177409
7805,5502.681828794069
6949,5504.652512481289
6093,5504.652512481289
5237,5553.886847859107
4381,5689.932364773538
3525,5689.932364773538
2669,6694.520514755805
1813,6379.271870224042
957,6169.62830651942
101,6172.263576026284
40334,6097.198009323226
39478,6097.198009323226
38622,6883.374503467747
37766,6560.677198491416
36910,6306.301191936283
36054,6326.223496707517
35198,6326.223496707517
34342,6024.60269267613
33486,6024.60269267613
32630,5537.16463804121
31774,5451.4757098701975
30918,5424.447408171019
30062,5424.447408171019
29206,5694.088935537096
28350,5967.552948542668
27494,5967.552948542668
26638,6686.39894920384
25782,6388.277680238991
24926,6169.819651673873
24070,6209.307335432111
23214,6209.307335432111
22358,5966.033046923862
21502,5966.033046923862
20646,5426.484197901277
19790,5410.942202273651
18934,5436.6954488486235
18078,5465.371666953451
17222,5706.336976214701
16366,5988.437854609154
15510,5988.437854609154
14654,7525.575162392524
13798,6506.996564162253
12942,6279.6488593062995
12086,6336.93877772802
11230,6336.93877772802
10374,6037.94740874399
9518,6037.94740874399
8662,5624.0546814467525
7806,5528.880865094754
6950,5530.851548781974
6094,5530.851548781974
5238,5702.720014134065
4382,5988.437854609154
3526,5988.437854609154
2670,6707.91209254605
1814,6408.160045648958
958,6189.70201708384
102,6200.902634820122
40335,5388.383268535531
39479,5388.383268535531
38623,6607.568316077244
37767,6219.187752674225
36911,5979.689001614087
36055,5974.164275083766
35199,5974.164275083766
34343,5318.6781001935515
33487,5318.6781001935515
32631,5111.558916241734
31775,5037.896491686207
30919,5010.868189987028
30063,5010.868189987028
29207,5156.8447600847485
28351,5266.078843706918
27495,5266.078843706918
26639,6415.0432494601655
25783,6051.238722068628
24927,5847.657948998504
24071,5861.6986014551885
23215,5861.6986014551885
22359,5264.5589420881115
21503,5264.5589420881115
20647,5005.328963748629
19791,4997.36298408966
18935,5023.116230664633
18079,5051.79244876946
17223,5169.092800762353
16367,5286.963749773404
15511,5286.963749773404
14655,7259.949274417286
13799,6165.507118345062
12943,5953.036668984103
12087,5984.879556104269
11231,5984.879556104269
10375,5332.022816261412
9519,5332.022816261412
8663,5198.448959647276
7807,5110.851159263935
6951,5112.821842951155
6095,5112.821842951155
5239,5165.4758386817175
4383,5286.963749773404
3527,5286.963749773404
2671,6436.556392802376
1815,6071.121087478595
959,5867.540314408471
103,5853.2939008431995
40336,5189.816976890279
39480,5189.816976890279
38624,6051.388619593495
37768,5834.545727419729
36912,5617.437651825752
36056,5656.044741231896
35200,5656.044741231896
34344,5145.382803015329
33488,5145.382803015329
32632,4925.189471077149
31776,4859.986825100612
30920,4832.958523401433
30064,4832.958523401433
29208,4961.854636950588
28352,5092.783546528695
27496,5092.783546528695
26640,5871.486556989927
25784,5666.596696814132
24928,5485.40659921017
24072,5543.579067603318
23216,5543.579067603318
22360,5079.0728586956575
21504,5079.0728586956575
20648,4818.959518584044
19792,4819.453317504065
18936,4845.206564079038
18080,4873.882782183865
17224,4974.102677628193
16368,5101.47766638095
15512,5101.47766638095
14656,6697.453518082741
13800,5798.322672459174
12944,5608.242898564376
12088,5684.217601621007
11232,5684.217601621007
10376,5161.413785104181
9520,5161.413785104181
8664,5017.059330463981
7808,4941.106275092212
6952,4943.076958779432
6096,4943.076958779432
5240,4994.428370338516
4384,5116.354718616173
3528,5116.354718616173
2672,5896.2676542197805
1816,5703.936641592707
960,5522.746543988745
104,5552.6319463599375
40337,5449.6151264766095
39481,5449.6151264766095
38625,6523.861800901345
37769,6208.740511893672
36913,5963.1789701990365
36057,5974.535926740851
35201,5974.535926740851
34345,5379.90995813463
33489,5379.90995813463
32633,5175.313624908632
31777,5102.350206385137
30921,5075.3219046859585
30065,5075.3219046859585
29209,5210.6649725741245
28353,5334.456662019039
27497,5334.456662019039
26641,6338.482694655309
25785,6047.937441659118
24929,5838.293877954497
24073,5869.216213483316
23217,5869.216213483316
22361,5332.936760400233
21505,5332.936760400233
20649,5076.22963278657
19793,5061.816698788591
18937,5087.569945363563
18081,5116.2461634683905
17225,5222.913013251729
16369,5355.341568085525
15513,5355.341568085525
14657,6869.755878649073
13801,6155.059877564509
12945,5936.526637569053
12089,5985.251207761354
11233,5985.251207761354
10377,5393.254674202491
9521,5393.254674202491
8665,5262.203668314174
7809,5168.158913591823
6953,5170.129597279043
6097,5170.129597279043
5241,5219.2960511710935
4385,5355.341568085525
3529,5355.341568085525
2673,6345.806212516555
1817,6067.819807069085
961,5858.1762433644635
105,5860.811512871327
40338,5173.24164606564
39482,5173.24164606564
38626,5958.850329755136
37770,5741.371473365158
36914,5537.721339282939
36058,5556.486534145539
35202,5556.486534145539
34346,5103.536477723661
33490,5103.536477723661
32634,4888.256880922172
31778,4823.054234945635
30922,4760.023771242509
30066,4760.023771242509
29210,4920.913501364985
28354,5050.937221237027
27498,5050.937221237027
26642,5764.7586416706035
25786,5559.2328172785965
24930,5391.500661186392
24074,5401.544169014041
23218,5401.544169014041
22362,5049.417319618221
21506,5049.417319618221
20650,4755.030586206769
19794,4758.709351559372
18938,4784.462598134345
18082,4829.215408461392
17226,4945.352328256821
16370,5071.822127303513
15514,5071.822127303513
14658,6219.690037488593
13802,5673.5012135550305
12946,5496.879381171991
12090,5553.012189685077
11234,5553.012189685077
10378,5116.881193791522
9522,5116.881193791522
8666,4964.227174327636
7810,4888.274118955867
6954,4890.2448026430875
6098,4890.2448026430875
5242,4941.735366176185
4386,5071.822127303513
3530,5071.822127303513
2674,5786.271785012814
1818,5593.304808169528
962,5425.572652077323
106,5435.616159904972
40339,6084.075854386982
39483,6084.075854386982
38627,7387.708582587174
37771,6938.758661964306
36915,6747.689120008625
36059,6747.957324311531
35203,6747.957324311531
34347,6014.370686045003
33491,6014.370686045003
32635,5732.146770012656
31779,5666.944124036118
30923,5639.9158223369395
30067,5639.9158223369395
29211,5852.836711665518
28355,5961.771429558369
27499,5961.771429558369
26643,7185.299446387905
25787,6770.809631358709
24931,6615.658067393042
24075,6635.491650682953
23219,6635.491650682953
22363,5960.251527939563
21507,5960.251527939563
20651,5625.916817519551
19795,5626.410616439572
18939,5652.163863014544
18083,5680.8400811193715
17227,5865.084752343123
16371,5982.656335624855
15515,5982.656335624855
14659,7684.94421251044
13803,6885.078027635143
12947,6721.036787378641
12091,6758.6726053320335
11235,6758.6726053320335
10379,6027.715402112864
9523,6027.715402112864
8667,5808.11706341812
7811,5732.164008046351
6955,5734.134691733571
6099,5734.134691733571
5243,5852.569574497527
4387,5982.656335624855
3531,5982.656335624855
2675,7192.622964249151
1819,6790.691996768676
963,6635.540432803009
107,6627.086950070964
40340,5763.109186016048
39484,5763.109186016048
38628,6546.510935677383
37772,6221.320069909076
36916,6049.837857418801
36060,6037.316399898342
35204,6037.316399898342
34348,5693.404017674068
33492,5693.404017674068
32636,5457.550433981506
31780,5382.994252632029
30924,5355.965950932849
30068,5355.965950932849
29212,5507.9589020989
28356,5645.736540530405
27500,5645.736540530405
26644,6358.015222671482
25788,6058.302818646449
24932,5922.738584146189
24076,5929.782505612735
23220,5929.782505612735
22364,5644.2166389116
21508,5644.2166389116
20652,5356.252260831371
19796,5342.460745035482
18940,5368.213991610454
18084,5396.890209715281
17228,5520.206942776505
16372,5666.621446596892
15516,5666.621446596892
14660,6810.654890583126
13804,6167.639435579913
12948,6023.185524788816
12092,6048.031680918844
11236,6048.031680918844
10380,5706.748733741929
9524,5706.748733741929
8668,5544.440477387047
7812,5451.017140866786
6956,5452.987824554007
6100,5452.987824554007
5244,5516.589980695869
4388,5666.621446596892
3532,5666.621446596892
2676,6379.528366013692
1820,6078.185184056416
964,5942.620949556156
108,5921.377805000746
40341,5037.233471476579
39485,5037.233471476579
38629,6387.1464902677535
37773,5978.082224290114
36917,5738.583473229976
36061,5733.058746699656
35205,5733.058746699656
34349,4967.5283031346
33493,4967.5283031346
32637,4781.6711809099115
31781,4710.6554717204335
30925,4683.627170021255
30069,4683.627170021255
29213,4824.811680376005
28357,4914.929046647966
27501,4914.929046647966
26645,6177.058105775575
25789,5810.133193684517
24933,5606.552420614394
24077,5620.593073071078
23221,5620.593073071078
22365,4913.40914502916
21509,4913.40914502916
20653,4675.441228416807
19797,4666.505002043251
18941,4692.258248618224
18085,4720.934466723051
17229,4833.442758972974
16373,4935.813952714452
15517,4935.813952714452
14661,6808.463770196172
13805,5924.401589960951
12949,5711.931140599992
12093,5743.774027720158
11237,5743.774027720158
10381,4980.8730192024605
9525,4980.8730192024605
8669,4868.561224315454
7813,4779.993177217526
6957,4781.963860904746
6101,4781.963860904746
5245,4833.442758972974
4389,4935.813952714452
3533,4935.813952714452
2677,6198.571249117786
1821,5830.015559094484
965,5626.434786024361
109,5612.188372459089
40342,6831.797577536669
39486,6831.797577536669
38630,8135.543843666068
37774,7808.955172747691
36918,7590.761068275788
36062,7589.328362994238
35206,7589.328362994238
34350,6762.09240919469
33494,6762.09240919469
32638,6520.610788298656
31782,6452.542967575311
30926,6372.571199297634
30070,6372.571199297634
29214,6600.2660966769545
28358,6714.424932051027
27502,6714.424932051027
26646,7924.779287060598
25790,7631.748296004101
24934,7449.4721695222115
24078,7439.317777205711
23222,7439.317777205711
22366,6712.905030432221
21510,6712.905030432221
20654,6375.374968351673
19798,6367.639817533862
18942,6393.393064108835
18086,6438.1458744358815
17230,6621.087961488155
16374,6735.309838117513
15518,6735.309838117513
14662,8784.123643813216
13806,7741.084912937564
12950,7549.919110164839
12094,7585.854018533776
11238,7585.854018533776
10382,6775.437125262551
9526,6775.437125262551
8670,6579.639777129569
7814,6492.272805587386
6958,6494.243489274606
6102,6494.243489274606
5246,6621.087961488155
4390,6735.309838117513
3534,6735.309838117513
2678,7946.292430402808
1822,7665.820286895032
966,7483.544160413143
110,7473.389768096642
40343,6546.191874721095
